Groß Luckow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Jatznick	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Koblentz	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Krugsdorf	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Nieden	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Papendorf	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Polzow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Rollwitz	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Schönwalde	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Viereck	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Zerrenthin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Karlshagen, Ostseebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Mölschow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Peenemünde	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Trassenheide, Ostseebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Zinnowitz, Ostseebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Benz	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Dargen	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Garz	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Kamminke	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Korswandt	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Koserow, Ostseebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Loddin, Seebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Mellenthin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Pudagla	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Rankwitz	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Stolpe auf Usedom	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Ückeritz, Seebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Usedom, Stadt	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Zempin, Seebad	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Zirchow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Bandelin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Gribow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Groß Kiesow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Groß Polzin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Gützkow, Stadt	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Klein Bünzow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Murchin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Rubkow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Schmatzin	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Wrangelsburg	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Ziethen	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Züssow	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Karlsburg	Vorpommern-Greifswald	Mecklenburg-Vorpommern
Boizenburg/ Elbe, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Hagenow, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lübtheen, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Ludwigslust, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Parchim, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bengerstorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Besitz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Brahlstorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dersenow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gresse	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Greven	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Neu Gülze	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Nostorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Schwanheide	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Teldau	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Tessin b. Boizenburg	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dömitz, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Grebs-Niendorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Karenz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Malk Göhren	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Malliß	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Neu Kaliß	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Vielank	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gallin-Kuppentin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Granzin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kreien	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kritzow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lübz, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Passow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Siggelkow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Werder	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gehlsbach	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Ruhner Berge	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dobbertin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Goldberg, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Mestlin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Neu Poserin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Techentin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Balow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Brunow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dambeck	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Eldena	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gorlosen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Grabow, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Karstädt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kremmin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Milow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Möllenbeck	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Muchow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Prislich	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Zierzow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Alt Zachun	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bandenitz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Belsch	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bobzin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bresegard bei Picher	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gammelin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Groß Krams	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Hoort	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Hülseburg	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kirch Jesar	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kuhstorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Moraas	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Pätow-Steegen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Picher	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Pritzier	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Redefin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Strohkirchen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Warlitz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Toddin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Alt Krenzlin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bresegard bei Eldena	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Göhlen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Groß Laasch	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lübesse	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lüblow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Rastow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Sülstorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Uelitz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Warlow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Wöbbelin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Blievenstorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Brenz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Neustadt-Glewe, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Domsühl	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Groß Godems	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Karrenzin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lewitzrand	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Rom	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Spornitz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Stolpe	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Ziegendorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Zölkow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Obere Warnow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Barkhagen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Plau am See, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Ganzlin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Blankenberg	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Borkow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Brüel, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dabel	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Hohen Pritz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kobrow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kuhlen-Wendorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Mustin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Sternberg, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Weitendorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Witzin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kloster Tempzin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dümmer	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Holthusen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Klein Rogahn	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Pampow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Schossin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Stralendorf	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Warsow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Wittenförden	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Zülow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Wittenburg, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Wittendörp	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gallin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Kogel	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Lüttow-Valluhn	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Vellahn	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Zarrentin am Schaalsee, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Banzkow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Barnin	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Bülow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Cambs	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Crivitz, Stadt	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Demen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Dobin am See	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Friedrichsruhe	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Gneven	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Langen Brütz	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Leezen	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Pinnow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Plate	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Raben Steinfeld	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Sukow	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Tramm	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Zapel	Ludwigslust-Parchim	Mecklenburg-Vorpommern
Chemnitz, Stadt	Chemnitz, Stadt	Sachsen
Amtsberg	Erzgebirgskreis	Sachsen
Annaberg-Buchholz, Stadt	Erzgebirgskreis	Sachsen
Aue-Bad Schlema, Stadt	Erzgebirgskreis	Sachsen
Breitenbrunn/Erzgeb.	Erzgebirgskreis	Sachsen
Crottendorf	Erzgebirgskreis	Sachsen
Drebach	Erzgebirgskreis	Sachsen
Ehrenfriedersdorf, Stadt	Erzgebirgskreis	Sachsen
Eibenstock, Stadt	Erzgebirgskreis	Sachsen
Gelenau/Erzgeb.	Erzgebirgskreis	Sachsen
Großolbersdorf	Erzgebirgskreis	Sachsen
Großrückerswalde	Erzgebirgskreis	Sachsen
Grünhain-Beierfeld, Stadt	Erzgebirgskreis	Sachsen
Hohndorf	Erzgebirgskreis	Sachsen
Jahnsdorf/Erzgeb.	Erzgebirgskreis	Sachsen
Johanngeorgenstadt, Stadt	Erzgebirgskreis	Sachsen
Jöhstadt, Stadt	Erzgebirgskreis	Sachsen
Lauter-Bernsbach, Stadt	Erzgebirgskreis	Sachsen
Lößnitz, Stadt	Erzgebirgskreis	Sachsen
Marienberg, Stadt	Erzgebirgskreis	Sachsen
Mildenau	Erzgebirgskreis	Sachsen
Neukirchen/Erzgeb.	Erzgebirgskreis	Sachsen
Oberwiesenthal, Kurort, Stadt	Erzgebirgskreis	Sachsen
Oelsnitz/Erzgeb., Stadt	Erzgebirgskreis	Sachsen
Olbernhau, Stadt	Erzgebirgskreis	Sachsen
Pockau-Lengefeld, Stadt	Erzgebirgskreis	Sachsen
Raschau-Markersbach	Erzgebirgskreis	Sachsen
Schneeberg, Stadt	Erzgebirgskreis	Sachsen
Schönheide	Erzgebirgskreis	Sachsen
Schwarzenberg/Erzgeb., Stadt	Erzgebirgskreis	Sachsen
Sehmatal	Erzgebirgskreis	Sachsen
Stützengrün	Erzgebirgskreis	Sachsen
Thalheim/Erzgeb., Stadt	Erzgebirgskreis	Sachsen
Thermalbad Wiesenbad	Erzgebirgskreis	Sachsen
Thum, Stadt	Erzgebirgskreis	Sachsen
Wolkenstein, Stadt	Erzgebirgskreis	Sachsen
Bärenstein	Erzgebirgskreis	Sachsen
Königswalde	Erzgebirgskreis	Sachsen
Auerbach	Erzgebirgskreis	Sachsen
Burkhardtsdorf	Erzgebirgskreis	Sachsen
Gornsdorf	Erzgebirgskreis	Sachsen
Geyer, Stadt	Erzgebirgskreis	Sachsen
Tannenberg	Erzgebirgskreis	Sachsen
Lugau/Erzgeb., Stadt	Erzgebirgskreis	Sachsen
Niederwürschnitz	Erzgebirgskreis	Sachsen
Scheibenberg, Stadt	Erzgebirgskreis	Sachsen
Schlettau, Stadt	Erzgebirgskreis	Sachsen
Deutschneudorf	Erzgebirgskreis	Sachsen
Heidersdorf	Erzgebirgskreis	Sachsen
Seiffen/Erzgeb., Kurort	Erzgebirgskreis	Sachsen
Niederdorf	Erzgebirgskreis	Sachsen
Stollberg/Erzgeb., Stadt	Erzgebirgskreis	Sachsen
Gornau/Erzgeb.	Erzgebirgskreis	Sachsen
Zschopau, Stadt, Motorradstadt	Erzgebirgskreis	Sachsen
Bockau	Erzgebirgskreis	Sachsen
Zschorlau	Erzgebirgskreis	Sachsen
Elterlein, Stadt	Erzgebirgskreis	Sachsen
Zwönitz, Stadt	Erzgebirgskreis	Sachsen
Börnichen/Erzgeb.	Erzgebirgskreis	Sachsen
Grünhainichen	Erzgebirgskreis	Sachsen
Augustusburg, Stadt	Mittelsachsen	Sachsen
Bobritzsch-Hilbersdorf	Mittelsachsen	Sachsen
Brand-Erbisdorf, Stadt	Mittelsachsen	Sachsen
Claußnitz	Mittelsachsen	Sachsen
Döbeln, Stadt	Mittelsachsen	Sachsen
Eppendorf	Mittelsachsen	Sachsen
Erlau	Mittelsachsen	Sachsen
Flöha, Stadt	Mittelsachsen	Sachsen
Frankenberg/Sa., Stadt, Garnisonsstadt	Mittelsachsen	Sachsen
Frauenstein, Stadt	Mittelsachsen	Sachsen
Freiberg, Stadt, Universitätsstadt	Mittelsachsen	Sachsen
Geringswalde, Stadt	Mittelsachsen	Sachsen
Großhartmannsdorf	Mittelsachsen	Sachsen
Großschirma, Stadt	Mittelsachsen	Sachsen
Großweitzschen	Mittelsachsen	Sachsen
Hainichen, Stadt	Mittelsachsen	Sachsen
Halsbrücke	Mittelsachsen	Sachsen
Hartha, Stadt	Mittelsachsen	Sachsen
Hartmannsdorf	Mittelsachsen	Sachsen
Jahnatal	Mittelsachsen	Sachsen
Königshain-Wiederau	Mittelsachsen	Sachsen
Kriebstein	Mittelsachsen	Sachsen
Leisnig, Stadt	Mittelsachsen	Sachsen
Leubsdorf	Mittelsachsen	Sachsen
Lichtenau	Mittelsachsen	Sachsen
Lunzenau, Stadt	Mittelsachsen	Sachsen
Mulda/Sa.	Mittelsachsen	Sachsen
Neuhausen/Erzgeb.	Mittelsachsen	Sachsen
Niederwiesa	Mittelsachsen	Sachsen
Oberschöna	Mittelsachsen	Sachsen
Oederan, Stadt	Mittelsachsen	Sachsen
Penig, Stadt	Mittelsachsen	Sachsen
Rechenberg-Bienenmühle	Mittelsachsen	Sachsen
Reinsberg	Mittelsachsen	Sachsen
Rossau	Mittelsachsen	Sachsen
Roßwein, Stadt	Mittelsachsen	Sachsen
Striegistal	Mittelsachsen	Sachsen
Waldheim, Stadt	Mittelsachsen	Sachsen
Wechselburg	Mittelsachsen	Sachsen
Burgstädt, Stadt	Mittelsachsen	Sachsen
Mühlau	Mittelsachsen	Sachsen
Taura	Mittelsachsen	Sachsen
Lichtenberg/Erzgeb.	Mittelsachsen	Sachsen
Weißenborn/Erzgeb.	Mittelsachsen	Sachsen
Altmittweida	Mittelsachsen	Sachsen
Mittweida, Stadt, Hochschulstadt	Mittelsachsen	Sachsen
Königsfeld	Mittelsachsen	Sachsen
Rochlitz, Stadt, Stadt des Roten Porphyr	Mittelsachsen	Sachsen
Seelitz	Mittelsachsen	Sachsen
Zettlitz	Mittelsachsen	Sachsen
Dorfchemnitz	Mittelsachsen	Sachsen
Sayda, Stadt	Mittelsachsen	Sachsen
Adorf/Vogtl., Stadt	Vogtlandkreis	Sachsen
Auerbach/Vogtl., Stadt	Vogtlandkreis	Sachsen
Bad Brambach	Vogtlandkreis	Sachsen
Bad Elster, Stadt	Vogtlandkreis	Sachsen
Ellefeld	Vogtlandkreis	Sachsen
Elsterberg, Stadt	Vogtlandkreis	Sachsen
Klingenthal, Stadt	Vogtlandkreis	Sachsen
Lengenfeld, Stadt	Vogtlandkreis	Sachsen
Markneukirchen, Stadt	Vogtlandkreis	Sachsen
Muldenhammer	Vogtlandkreis	Sachsen
Neumark	Vogtlandkreis	Sachsen
Pausa-Mühltroff, Stadt	Vogtlandkreis	Sachsen
Plauen, Stadt	Vogtlandkreis	Sachsen
Pöhl	Vogtlandkreis	Sachsen
Rodewisch, Stadt	Vogtlandkreis	Sachsen
Rosenbach/Vogtl.	Vogtlandkreis	Sachsen
Steinberg	Vogtlandkreis	Sachsen
Weischlitz	Vogtlandkreis	Sachsen
Falkenstein/Vogtl., Stadt	Vogtlandkreis	Sachsen
Grünbach	Vogtlandkreis	Sachsen
Neustadt/Vogtl.	Vogtlandkreis	Sachsen
Limbach	Vogtlandkreis	Sachsen
Netzschkau, Stadt	Vogtlandkreis	Sachsen
Bösenbrunn	Vogtlandkreis	Sachsen
Eichigt	Vogtlandkreis	Sachsen
Oelsnitz/Vogtl., Stadt	Vogtlandkreis	Sachsen
Triebel/Vogtl.	Vogtlandkreis	Sachsen
Heinsdorfergrund	Vogtlandkreis	Sachsen
Reichenbach im Vogtland, Stadt	Vogtlandkreis	Sachsen
Mühlental	Vogtlandkreis	Sachsen
Schöneck/Vogtl., Stadt	Vogtlandkreis	Sachsen
Neuensalz	Vogtlandkreis	Sachsen
Treuen, Stadt	Vogtlandkreis	Sachsen
Bergen	Vogtlandkreis	Sachsen
Theuma	Vogtlandkreis	Sachsen
Tirpersdorf	Vogtlandkreis	Sachsen
Werda	Vogtlandkreis	Sachsen
Callenberg	Zwickau	Sachsen
Fraureuth	Zwickau	Sachsen
Gersdorf	Zwickau	Sachsen
Glauchau, Stadt	Zwickau	Sachsen
Hartenstein, Stadt	Zwickau	Sachsen
Hohenstein-Ernstthal, Stadt	Zwickau	Sachsen
Langenbernsdorf	Zwickau	Sachsen
Langenweißbach	Zwickau	Sachsen
Lichtentanne	Zwickau	Sachsen
Mülsen	Zwickau	Sachsen
Neukirchen/Pleiße	Zwickau	Sachsen
Oberlungwitz, Stadt	Zwickau	Sachsen
Reinsdorf	Zwickau	Sachsen
Werdau, Stadt	Zwickau	Sachsen
Wildenfels, Stadt	Zwickau	Sachsen
Wilkau-Haßlau, Stadt	Zwickau	Sachsen
Zwickau, Stadt, Hochschulstadt	Zwickau	Sachsen
Crimmitschau, Stadt	Zwickau	Sachsen
Dennheritz	Zwickau	Sachsen
Crinitzberg	Zwickau	Sachsen
Hartmannsdorf b. Kirchberg	Zwickau	Sachsen
Hirschfeld	Zwickau	Sachsen
Kirchberg, Stadt	Zwickau	Sachsen
Limbach-Oberfrohna, Stadt	Zwickau	Sachsen
Niederfrohna	Zwickau	Sachsen
Meerane, Stadt	Zwickau	Sachsen
Schönberg	Zwickau	Sachsen
Bernsdorf	Zwickau	Sachsen
Lichtenstein/Sa., Stadt	Zwickau	Sachsen
St. Egidien	Zwickau	Sachsen
Oberwiera	Zwickau	Sachsen
Remse	Zwickau	Sachsen
Waldenburg, Stadt	Zwickau	Sachsen
Dresden, Stadt	Dresden, Stadt	Sachsen
Arnsdorf	Bautzen	Sachsen
Bautzen / Budyšin, Stadt	Bautzen	Sachsen
Bernsdorf, Stadt	Bautzen	Sachsen
Burkau / Porchow	Bautzen	Sachsen
Cunewalde	Bautzen	Sachsen
Demitz-Thumitz	Bautzen	Sachsen
Doberschau-Gaußig / Dobruša-Huska	Bautzen	Sachsen
Elsterheide / Halštrowska Hola	Bautzen	Sachsen
Elstra / Halštrow, Stadt	Bautzen	Sachsen
Göda / Hodźij	Bautzen	Sachsen
Großdubrau / Wulka Dubrawa	Bautzen	Sachsen
Großröhrsdorf, Stadt	Bautzen	Sachsen
Haselbachtal	Bautzen	Sachsen
Hochkirch / Bukecy	Bautzen	Sachsen
Hoyerswerda / Wojerecy, Stadt	Bautzen	Sachsen
Kamenz / Kamjenc, Stadt	Bautzen	Sachsen
Königswartha / Rakecy	Bautzen	Sachsen
Kubschütz / Kubšicy	Bautzen	Sachsen
Lauta, Stadt	Bautzen	Sachsen
Lohsa / Łaz	Bautzen	Sachsen
Malschwitz / Malešecy	Bautzen	Sachsen
Neukirch/Lausitz	Bautzen	Sachsen
Oßling / Wóslink	Bautzen	Sachsen
Ottendorf-Okrilla	Bautzen	Sachsen
Radeberg, Stadt	Bautzen	Sachsen
Radibor / Radwor	Bautzen	Sachsen
Schirgiswalde-Kirschau, Stadt	Bautzen	Sachsen
Schmölln-Putzkau	Bautzen	Sachsen
Schwepnitz	Bautzen	Sachsen
Sohland a. d. Spree	Bautzen	Sachsen
Spreetal / Sprjewiny Doł	Bautzen	Sachsen
Steinigtwolmsdorf	Bautzen	Sachsen
Wachau	Bautzen	Sachsen
Weißenberg / Wóspork, Stadt	Bautzen	Sachsen
Wilthen, Stadt	Bautzen	Sachsen
Wittichenau / Kulow, Stadt	Bautzen	Sachsen
Bischofswerda, Stadt	Bautzen	Sachsen
Rammenau	Bautzen	Sachsen
Frankenthal	Bautzen	Sachsen
Großharthau	Bautzen	Sachsen
Großpostwitz/O.L. / Budestecy	Bautzen	Sachsen
Obergurig / Hornja Hórka	Bautzen	Sachsen
Königsbrück, Stadt	Bautzen	Sachsen
Laußnitz	Bautzen	Sachsen
Neukirch	Bautzen	Sachsen
Neschwitz / Njeswačidło	Bautzen	Sachsen
Puschwitz / Bóšicy	Bautzen	Sachsen
Großnaundorf	Bautzen	Sachsen
Lichtenberg	Bautzen	Sachsen
Ohorn	Bautzen	Sachsen
Pulsnitz, Stadt	Bautzen	Sachsen
Steina	Bautzen	Sachsen
Crostwitz / Chrósćicy	Bautzen	Sachsen
Nebelschütz / Njebjelčicy	Bautzen	Sachsen
Panschwitz-Kuckau / Pančicy-Kukow	Bautzen	Sachsen
Räckelwitz / Worklecy	Bautzen	Sachsen
Ralbitz-Rosenthal / Ralbicy-Róžant	Bautzen	Sachsen
Boxberg/O.L. / Hamor	Görlitz	Sachsen
Ebersbach-Neugersdorf, Stadt	Görlitz	Sachsen
Görlitz, Stadt, Hochschulstadt	Görlitz	Sachsen
Herrnhut, Stadt	Görlitz	Sachsen
Kottmar	Görlitz	Sachsen
Krauschwitz i.d. O.L. / Krušwica	Görlitz	Sachsen
Leutersdorf	Görlitz	Sachsen
Markersdorf	Görlitz	Sachsen
Mittelherwigsdorf	Görlitz	Sachsen
Niesky, Stadt	Görlitz	Sachsen
Oderwitz	Görlitz	Sachsen
Ostritz, Stadt	Görlitz	Sachsen
Seifhennersdorf, Stadt	Görlitz	Sachsen
Zittau, Stadt, Hochschulstadt	Görlitz	Sachsen
Bad Muskau / Mužakow, Stadt	Görlitz	Sachsen
Gablenz / Jabłońc	Görlitz	Sachsen
Bernstadt a. d. Eigen, Stadt	Görlitz	Sachsen
Schönau-Berzdorf a. d. Eigen	Görlitz	Sachsen
Großschönau	Görlitz	Sachsen
Hainewalde	Görlitz	Sachsen
Großschweidnitz	Görlitz	Sachsen
Lawalde	Görlitz	Sachsen
Löbau, Stadt	Görlitz	Sachsen
Rosenbach	Görlitz	Sachsen
Dürrhennersdorf	Görlitz	Sachsen
Neusalza-Spremberg, Stadt	Görlitz	Sachsen
Schönbach	Görlitz	Sachsen
Bertsdorf-Hörnitz	Görlitz	Sachsen
Jonsdorf, Kurort	Görlitz	Sachsen
Olbersdorf	Görlitz	Sachsen
Oybin	Görlitz	Sachsen
Beiersdorf	Görlitz	Sachsen
Oppach	Görlitz	Sachsen
Königshain	Görlitz	Sachsen
Reichenbach/O.L., Stadt	Görlitz	Sachsen
Vierkirchen	Görlitz	Sachsen
Kreba-Neudorf / Chrjebja-Nowa Wjes	Görlitz	Sachsen
Rietschen / Rěčicy	Görlitz	Sachsen
Hähnichen	Görlitz	Sachsen
Rothenburg/O.L., Stadt	Görlitz	Sachsen
Groß Düben / Dźěwin	Görlitz	Sachsen
Schleife / Slepo	Görlitz	Sachsen
Trebendorf / Trjebin	Görlitz	Sachsen
Weißkeißel / Wuskidź	Görlitz	Sachsen
Weißwasser/O.L., Stadt / Běła Woda	Görlitz	Sachsen
Hohendubrau / Wysoka Dubrawa	Görlitz	Sachsen
Mücka / Mikow	Görlitz	Sachsen
Quitzdorf am See / Kwetanecy pri jezoru	Görlitz	Sachsen
