The Adoration of the Shepherds	Anonymous, Italian, Roman-Bolognese, 17th century
Head of a Child, copy of engraving by Luca Ciamberlano	Anonymous, Italian, Roman-Bolognese, 17th century|Luca Ciamberlano
Design for a dining room in 1930's classical style	André Arbus
Dead Christ Mourned Over by Angels	Anonymous, Italian, Roman-Bolognese, 17th century
Christ and Mary Magdalen in the Garden	Anonymous, Italian, Roman-Bolognese, 17th century
The Heavenly Host	Anonymous, Italian, Roman-Bolognese, 17th century
Two Flying Putti	Anonymous, Italian, Roman-Bolognese, 17th century
Vision of Constantine, copy after a drawing by Giacinto Gimignani	Anonymous, Italian, Roman-Bolognese, 17th century|Giacinto Gimignani
Tobias and the Angel	Anonymous, Italian, Roman-Bolognese, 17th century
Tomb of Joseph I, Emperor of Hungary, King of Bohemia	Alexander Galli Bibiena
Study of a Nude Man	Corrado Giaquinto
Archangel Holding a Lily in a Landscape with Clouds Bearing Putti (Fragment of a Scene of the Annunciation)	Giovanni Larciani ("Master of the Kress Landscapes")
Girl Playing a Lute	Anonymous, Italian, Roman-Bolognese, 17th century
View of a Theater (Bayreuth): Exterior Elevation of the Facade; Central Portal Surmounted by Royal Crown	Giuseppe Galli Bibiena
Designs for the Theater at Nancy: View of Half the Proscenium and a Half a Section of It; End of the Ceiling; and Ground Plan	Francesco Galli Bibiena
Designs for the Theater at Nancy: Longitudinal Section and Half Ground Plan	Francesco Galli Bibiena
Design for a Stage Set: Longitudinal Section and Plan of amphitheater and Stage	Giuseppe Galli Bibiena
Madonna, Child, and Saint John	Anonymous, Italian, Roman-Bolognese, 17th century
Studies of a Monk in Ecstasy	Anonymous, Italian, Roman-Bolognese, 17th century
Christ and the Children	Anonymous, Italian, Roman-Bolognese, 17th century
Portrait of a Woman	Anonymous, Italian, Roman-Bolognese, 17th century
Mary Magdalen in the Wilderness	Anonymous, Italian, Roman-Bolognese, 17th century
Cupid	Anonymous, Italian, 19th century
Saint Martin and the Beggar	Anonymous, Italian, Roman-Bolognese, 17th century
Saint Michael Expelling the Fallen Angels	Anonymous, Italian, Roman-Bolognese, 17th century
Tree	Anonymous, Italian, Roman-Bolognese, 17th century
Study with Two Alternate Designs for a Cartouche	Anonymous, Italian, 19th century
Figures Gathered Before a Group of Buildings, One with a Colonnade (recto); Corner View of a Building all'antica (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Study for a Ceiling Decoration	Anonymous, Italian, Roman-Bolognese, 17th century
Loggia with Caryatids before a Fountain and Landscape	Anonymous, Italian, Roman-Bolognese, 17th century
Fragment of a Design for an Overdoor with Seated Angel Supporting Cartouche, and Seated Putto Holding Garland (recto); Fragments of a Cartouche? (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Horse, Bull, Lion, and Boar	Anonymous, Italian, Roman-Bolognese, 17th century
Horsemen Fighting	Anonymous, Italian, Roman-Bolognese, 17th century
Assumption of Mary Magdalen	Anonymous, Italian, Roman-Bolognese, 17th century
Studies of Children	Anonymous, Italian, Roman-Bolognese, 17th century
Venus and Adonis	Anonymous, Italian, Roman-Bolognese, 17th century
Allegorical Figures	Anonymous, Italian, Bolognese, 17th century
Holy Family	Anonymous, Italian, Roman-Bolognese, 17th century
Group of Standing Female Saints (the Holy Virgins)	Anonymous, Italian, 16th to 17th century
Orpheus	Anonymous, Italian, Roman-Bolognese, 17th century
Male Figure Seated on a Column	Giovanni Larciani ("Master of the Kress Landscapes")
Apollo	Anonymous, Italian, Roman-Bolognese, 17th century
Descent of Christ into Limbo	Anonymous, Italian, 16th century
Landscape with Architectural Structure	Anonymous, Italian, Roman-Bolognese, 17th century
The Agony in the Garden	Anonymous, Italian, 16th century
Landscape	Anonymous, Italian, Roman-Bolognese, 17th century
Standing Old Man in Frontal View Leaning On a Staff	Anonymous, Italian, Roman-Bolognese, 17th century
Portrait of a Young Man in Three-Quarter View Looking over His Left Shoulder	Anonymous, Italian, Roman-Bolognese, 17th century
Joseph Sold by His Brothers	Anonymous, Italian, Roman-Bolognese, 17th century
Soldiers Running	Anonymous, Italian, 16th century
Copy of a Repose in Egypt painted by Giovanni da San Giovanni (Giovanni Mannozzi) 1592–1636, for a chapel in the Garden of Crocetta, now in the Accademia in Florence	Anonymous, Italian, Roman-Bolognese, 17th century
Adoration of the Kings	Anonymous, Italian, Roman-Bolognese, 17th century
A Massacre	Anonymous, Italian, Roman-Bolognese, 17th century
Head of a Man in Profile	Anonymous, Italian, 16th century
Rest on the Flight into Egypt	Anonymous, Italian, Roman-Bolognese, 17th century
Saint Benedict and King Totila	Anonymous, Italian, Roman-Bolognese, 17th century
Madonna and Child (recto); Madonna and Child (verso)	Anonymous, Italian, 16th century
Madonna and a Group of Saints	Anonymous, Italian, 16th century
Martyrdom of Saint Andrew	Anonymous, Italian, Roman-Bolognese, 17th century
Hercules Capturing the Cretan Bull, from "The Labors of Hercules"	Anonymous, Italian, Roman-Bolognese, 17th century
The Apples of the Hesperides, from "The Labors of Hercules"	Anonymous, Italian, Roman-Bolognese, 17th century
Hercules, Nessus the Centaur, and Deianeira, from "The Labors of Hercules"	Anonymous, Italian, Roman-Bolognese, 17th century
Peter Denying Christ, engraver's copy after a painting by Lorenzo Pasinelli	Anonymous, Italian, Roman-Bolognese, 17th century|Lorenzo Pasinelli
Stage Setting with Ballet	Ferdinando Galli Bibiena
Section of the Interior of a Court Theater (of Mannheim).	Alexander Galli Bibiena
Virgin and Child Attended by Angels	Filippino Lippi
Seated Monk	Denijs Calvaert
Classical Gods, Muses, and Allegorical Figures	Giuseppe Salviati (Giuseppe Porta, called Il Salviati)
Allegorical Figures of Time and Death	Giovanni Larciani ("Master of the Kress Landscapes")
Allegorical Figure of Force	Giovanni Larciani ("Master of the Kress Landscapes")
Allegorical Figure of Abundance	Giovanni Larciani ("Master of the Kress Landscapes")
Loopy Doopy, White on Black	Watanabe Studio Ltd., Brooklyn, New York|Hidemi Nomura|Sol LeWitt|Mezzanine Gallery, Metropolitan Museum of Art
Silhouetted Study of Bacchus in a Niche	Giovanni Larciani ("Master of the Kress Landscapes")
Silhouetted Study of Pan in a Niche	Giovanni Larciani ("Master of the Kress Landscapes")
Architectural Drawing	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Ceiling Painting	Giovanni Larciani ("Master of the Kress Landscapes")
Moses Trampling on Pharao's Crown	Anonymous, Italian, Venetian, 18th century
Views of a Theater (Bayreuth): Profile View of Facade and Half of the Plan	Giuseppe Galli Bibiena
Views of a Theater (Bayreuth): Interior Elevation of the Theater Showing Royal Box	Giuseppe Galli Bibiena
Houses by a River	Anonymous, Italian, Venetian, 18th century
Design for a Fountain: Bowl Supported by Two Sphynxes	Anonymous, Italian, Bolognese 18th century artist|Anonymous, Italian, Bolognese 18th century artist
Landscape with Ruins	Anonymous, Italian, Venetian, 18th century
Design for a Vase: two handles, no cover. In upper right corner, a smaller, simpler shape (recto); Part of a Chalk Drawing (verso)	Anonymous, Italian, Venetian, 18th century
Stage design: piazza with a building, an obelisk, and a monument. Building and monument with numbers referring to inscription below.	Anonymous, Italian, Venetian, 18th century
Cartouche with a Mask	Anonymous, Italian, Venetian, 18th century
Christ Surrounded by Angels	Anonymous, Italian, Venetian, 18th century
Nymphs Adorning the Statue of a Goddess (recto); River God with Three Nymphs (verso)	Anonymous, Italian, Venetian, 18th century
Pear	Anonymous, Italian, Venetian, 18th century
Landscape with Trees near a Pond	Willem Roelofs
Madonna and Child	Anonymous, Italian, Roman-Bolognese, 17th century
Juno	Giovanni Larciani ("Master of the Kress Landscapes")
Semi-Circular Design with Grotesques and a Central Medaillon containing a Landscape	Giovanni Larciani ("Master of the Kress Landscapes")
Various Designs for Parts of a Carriage	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Decorated Panel of a Carriage	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Funerary Monument or Epitaph with Mourning Figures	Giovanni Larciani ("Master of the Kress Landscapes")
Design for an Overdoor or Headpiece: Two Reclining Figures and Urn	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Ceiling in Pompeian Style	Giovanni Larciani ("Master of the Kress Landscapes")
A Nun on Her Deathbed, the Holy Spirit Above	Giovanni Battista Lombardelli (Giovanni Battista della Marca, "Il Montano")
Scenes from the Life of Saint Anthony Abbot	Giovanni Battista Lombardelli (Giovanni Battista della Marca, "Il Montano")
Domestic Pleasures	Jean Siméon Chardin|Louis Surugue|Louis Surugue
Virgin in Glory with Angels	Aurelio Lomi
The Moment of Meditation	Louis Surugue|Jean Siméon Chardin
The School Mistress	Jean Siméon Chardin|Louis Surugue|Bernard Lepicié
Child with a Top	Jean Siméon Chardin|Bernard Lepicié|Louis Surugue
The Washerwoman	Charles Nicolas Cochin I|Charles Nicolas Cochin I|Jean Siméon Chardin
The House of Cards	Jean Siméon Chardin|Pierre Filloeul|Pierre Filloeul
Woman Having Tea	Jacques Philippe Le Bas|Jean Siméon Chardin|Pierre Filloeul
Saint Hyacinth Receiving the Dominican Habit	Aurelio Lomi
The Governess	Jean Siméon Chardin|Bernard Lepicié|Louis Surugue
The Philosopher	Jean Siméon Chardin|Bernard Lepicié|Bernard Lepicié
The Return from Market	Chez L'Auteur|Jean Siméon Chardin|Louis Surugue|Bernard Lepicié
The Draughtsman	Jean Jacques Flipart|Jean Siméon Chardin
The Embroiderer	Jean Siméon Chardin|Laurent Cars|Jean Jacques Flipart
Self-portrait	Jean Siméon Chardin|Justus Chevillet|Justus Chevillet
The Serinette	Jean Siméon Chardin
The Perpendicular Smile	Sarah Plimpton
Folded Nude	Sigmund Abeles
The Fall of Simon Magus	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Wall-mounted Epitaph	Giovanni Larciani ("Master of the Kress Landscapes")
Design of Scroll (Part of a Cartouche ?)	Anonymous, Italian, Piedmontese, 18th century
Architectural Drawing	Giovanni Larciani ("Master of the Kress Landscapes")
Cartouche with Image of Veronica's Veil with Alternate Designs for the Left and the Right Halves	Giovanni Larciani ("Master of the Kress Landscapes")
Two Design Drawings for Day-Beds	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Frieze: Garland and Animal Skull	Giovanni Larciani ("Master of the Kress Landscapes")
Architectural Drawing (recto); Sketch of a Figure (verso)	Giovanni Larciani ("Master of the Kress Landscapes")
Landscape Drawing for a Wall-Decoration	Giovanni Larciani ("Master of the Kress Landscapes")
Drawing for a Wall-Decoration	Giovanni Larciani ("Master of the Kress Landscapes")
Design for an Altar: Virgin and Child Flanked by Saints, Two Angels in the Left and Right Foreground	Anonymous, Italian, 17th or 18th century
Oval cartouche with fruit swag (recto); ruled lines in red chalk (verso)	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Ceiling: Caryatid and Putti with Doves and Garlands	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Vignette (?) with Two Figures flanking a Vase	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Cartouche with an Oval Compartment	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Carriage	Giovanni Larciani ("Master of the Kress Landscapes")
Design for the Decorated Panel of a Carriage	Giovanni Larciani ("Master of the Kress Landscapes")
Design for the Decorated Panel of a Carriage	Giovanni Larciani ("Master of the Kress Landscapes")
Sketch of Balcony and Pier (?) With Standing Female and a Reclining Satyr	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Cartouche	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Door-Knocker (?) With Two Nymphs	Giacomo Rossi
Design for a Stage Set or Illustration in a Fête Book with a Blank Scroll Above	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Ceiling	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Cartouche or Frame with Four Groups of Military Ornament: Flames and Thunderbolts on bottom; Swags of Bombs at Sides; Sword, Baton, and Laurel Top.	Giovanni Larciani ("Master of the Kress Landscapes")
Drawing for a Vignette of Fame (recto); Cropped Drawing of Horse's Leg (verso)	Giovanni Larciani ("Master of the Kress Landscapes")
View of the Borsa, Rome	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Decorative Cornice	Giovanni Larciani ("Master of the Kress Landscapes")
Sacrifice of Noah (?)	Giovanni Larciani ("Master of the Kress Landscapes")
Study for a Nativity, Bearded Male Saint, and Head Studies (recto); Two Head Studies (verso)	Giovanni Larciani ("Master of the Kress Landscapes")|Bartholomaeus Ignaz Weiss
Back View of a Man in a Long Coat with a Sword	Giovanni Larciani ("Master of the Kress Landscapes")
Man in a Long Coat and Turban with a Sword	Giovanni Larciani ("Master of the Kress Landscapes")
Polyphemus and Galatea	Giovanni Larciani ("Master of the Kress Landscapes")
Two Design Drawings for a Writing Desk	Giovanni Larciani ("Master of the Kress Landscapes")
Kneeling Milkmaid	Francesco Londonio
Raising of Lazarus	Lorenzo Lotto
Album with Prints recording the Festivities and Decorations organized in Florence for the 1589 Wedding of Archduke Ferdinand de' Medici and Christine of Lorraine	Bernardo Buontalenti (Bernardo delle Girandole)|Orazio Scarabelli|Epifanio d'Alfiano|Ferdinando I de' Medici, Grand Duke of Tuscany|Christine of Lorraine, Grand Duchess of Tuscany
Head of a Bearded Man	Lorenzo Lotto
Self-Portrait Pulp/Pochoir	Chuck Close|Dieu Donné Papermill
Arcadian Landscape	George Barret, the younger
The Dead Christ Mourned by the Magdalen Who Venerates His Side Wound.	Fortunato Duranti
Seated Woman, Seen from Behind	Anonymous, French, 18th century
Framed Design for an Altar	Giuseppe Galli Bibiena
One Half of a Design for a Vaulted and Coffered Ceiling Chapel, With Free-Standing Altar (Unfinished Sketch)	Anonymous, Italian, Piedmontese, 18th century
Design for One Eighth of an Illusionistic Ceiling of a Dome	Anonymous, Italian, Piedmontese, 18th century
Design for a Curved Ornamental Cove to Support a Dome (?)	Anonymous, Italian, Piedmontese, 18th century
Design for One Half a Chapel with the Dove of the Holy Ghost above the Main Altar, and a Statue of an Evangelist at right.	Anonymous, Italian, Piedmontese, 18th century
Design for a Coat of Arms with Two Dragons and Initials [?] in center (recto); Three Constructed Circles with Inscriptions (verso)	Anonymous, Italian, Piedmontese, 18th century
Design for a Ceiling with Cove Showing	Anonymous, Italian, Piedmontese, 18th century
Design for One Half of the Apsidal Space Enclosing an Organ	Anonymous, Italian, Piedmontese, 18th century
Design for 1/4 of a Ceiling	Anonymous, Italian, Piedmontese, 18th century
Designs for One Half of a Cartouche in the Rococo style	Anonymous, Italian, Piedmontese, 18th century
Design for the Corner of a Cove	Anonymous, Italian, Piedmontese, 18th century
One Half of a Design for an Overdoor (?) (recto); Two Designs for Altars, one for a Capital (?) (verso)	Anonymous, Italian, Piedmontese, 18th century
Designs for a Capital, and for a Doorway	Anonymous, Italian, Piedmontese, 18th century
Designs for One Half of an Overdoor, and One Half of a Pedestal (?)	Anonymous, Italian, Piedmontese, 18th century
Designs for Parts of Frames and an Amphora	Anonymous, Italian, Piedmontese, 18th century
Design for a Sarcophagus or an Urn in a Niche	Anonymous, Italian, Piedmontese, 18th century
Arcadian Landscape with several Figures and a Statue of Apollo	Gerard Melder
Martydom of Saint Andrew (recto); Head of a Woman (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Sea Deities	Anonymous, Italian, Roman-Bolognese, 17th century
Bacchus and Ariadne	Anonymous, Italian, Roman-Bolognese, 17th century
One Quarter of a Design for a Painted Ceiling (recto); Frieze with Putto, Vases,and Other Decorations (verso)	Anonymous, Italian, Piedmontese, 18th century
Design for One Half of a Lunette with a Window and Putto at Left	Anonymous, Italian, Piedmontese, 18th century
Design for a Portion of Cornice and Ceiling	Anonymous, Italian, Piedmontese, 18th century
One Half of a Design for an Arch, With a Figural Sketch Pasted at lower right	Anonymous, Italian, Piedmontese, 18th century
Two Designs for Floral Panels of Ornament	Anonymous, Italian, Piedmontese, 18th century
Design for a Doorway	Anonymous, Italian, Piedmontese, 18th century
Ornamental Design with Two Urns and a Trophy	Anonymous, Italian, Piedmontese, 18th century
Various Sketches for Cartouches, with Satyr Heads, Putti, etc.	Anonymous, Italian, Piedmontese, 18th century
One Quarter of a Design for a Painted Ceiling on Recto. Verso, ornaments	Anonymous, Italian, Piedmontese, 18th century
One Half Design for a Ceiling with Floral and Strapwork Motifs (recto); Slight Scribbles (verso).	Donato Giuseppe Frisoni
1/4 Design for a Painted Ceiling, architectural perspective	Anonymous, Italian, Piedmontese, 18th century
Group of Entangled Nude Figures	Anonymous, Italian, 17th or 18th century
Battle Scene (Samson Slaying the Philistines?)	Anonymous, Italian, Roman-Bolognese, 17th century
Nude Figure with Cloak, seen from rear	Anonymous, Italian, Roman-Bolognese, 17th century
A Saint Healing the Sick (recto); Upper Body of Nude Male with Outstretched Arms, seen from the rear (verso)	Anonymous, Italian, Roman-Bolognese, 17th century
Scene of Celebration with Dancing and Music-Making (Jephtha and his Daughter?)	Anonymous, Italian, Roman-Bolognese, 17th century
Etudes sur les femmes	Henri de Montaut
Nine Studies of the Moses in Santa Maria della Steccata, Parma (recto); Nine Studies for the Eve in Santa Maria della Steccata, Parma (verso)	Parmigianino (Girolamo Francesco Maria Mazzola)
Wall Decoration with a Cartouche and Garland (recto); Ruled Lines in Red Chalk (verso)	Anonymous, Italian, 17th century
Memorial Decoration for the Interior of a Building to Honor the Deceased Ernst Ludwig, 1725	Alessandro Rossini (reported active 1702-1736)
Decoration for the Façade of a Church for the Funeral of Joseph I, 1711	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Gold and Silver Bishop's Reliquary	Giovanni Larciani ("Master of the Kress Landscapes")|Luigi Valadier
The Crossing of the Red Sea (Lunette or Fan?)	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Fan: Scene of Cupids, and a Sleeping Lion in a Landscape	Giovanni Larciani ("Master of the Kress Landscapes")
Design for a Carriage (Chaise Italienne?)	Giovanni Larciani ("Master of the Kress Landscapes")
Study of Nude Figure in Front View Looking Upward; Study of Torso and Left Arm	Anonymous, Italian, Roman-Bolognese, 17th century
Massacre of the Innocents	Anonymous, Italian, 16th century
Massacre of the Innocents	Anonymous, Italian, Roman-Bolognese, 17th century
Child's Head	Anonymous, Italian, Roman-Bolognese, 17th century
Madonna and Child with Saints and Angels	Anonymous, Italian, Roman-Bolognese, 17th century
The Dead Christ	Anonymous, Italian, Roman-Bolognese, 17th century
The Resurrection of Christ	Anonymous, Italian, Roman-Bolognese, 17th century
Soldier Stabbing a Woman	Anonymous, Italian, Roman-Bolognese, 17th century
Saint Dominic Giving the Rosary to Pope Pius V	Anonymous, Italian, Roman-Bolognese, 17th century
Two Saints (Pope and Bishop?)	Anonymous, Italian, Roman-Bolognese, 17th century
Design for an Arch Surmounted by a Cartouche with a Ducal Crown	Anonymous, Italian, Piedmontese, 18th century
Design for One Half of an Altar, with an Angel (of the Annunciation) at the left	Anonymous, Italian, Piedmontese, 18th century
Two Variant Half Designs for a Cartouche	Anonymous, Italian, Piedmontese, 18th century
Design for the Corner of a Cove	Anonymous, Italian, Piedmontese, 18th century
Design for One Half of a Ceiling	Anonymous, Italian, Piedmontese, 18th century
Two Alternate Designs for a Pedentive	Anonymous, Italian, Piedmontese, 18th century
Design for the Corner of a Painted Ceiling seen in Perspective	Anonymous, Italian, Piedmontese, 18th century
One Half Design for a Painted Ceiling with Central Oval Left Blank	Anonymous, Italian, Piedmontese, 18th century
Design for a Painted Ceiling: Perspective Architectural with a Figure at the Center	Anonymous, Italian, Piedmontese, 18th century
Green Angel 2	Universal Limited Art Editions|Jasper Johns
Colored Paper Image VIII (Gray Curve with Blue)	Ellsworth Kelly|Tyler Graphics, Ltd.
Figure with Teepee	Roy Lichtenstein
Design for the Proscenium Arch of a Theatre with Two Trumpeting Angels Holding a Cartouche	Anonymous, Italian, Piedmontese, 18th century
Prophets and Saints in Glory, after Bernardino Poccetti	Santi Pacini
The Discovery of Romulus and Remus (recto); Three Ancient Soldiers (verso)	Paolo Pagani
Design for the Entrance to a Chapel	Anonymous, Italian, Piedmontese, 18th century
Studies of Three Naked Men, a Right Arm and a Nude Figure Supported by Another (recto); Studies of a Figure with Left Arm Upraised, a Leg, and Putti with Foliage (verso)	Paolo Pagani
Adoration of the Shepherds	Giovanni Battista Paggi
Design for 1/4 of a Ceiling, and Ornamentation of a Section of a Vault	Anonymous, Italian, Piedmontese, 18th century
King Charles VIII of France with the Dying Gian Galeazzo Sforza at Pavia	Pelagio Palagi
Design for the Cove of a Ceiling	Anonymous, Italian, Piedmontese, 18th century
Design for the Corner of a Ceiling	Anonymous, Italian, Piedmontese, 18th century
One Half of a Design for a Frame of a Stage Proscenium, with a Figure of Justice at the Right, and the Barberini Arms in a Cartouche at the Top	Giovanni Francesco Romanelli
Architectural Fantasy	Anonymous, Italian, Piedmontese, 18th century
Design for an Altar with the Annunciation in the Central Panel	Anonymous, Italian, Piedmontese, 18th century
Design for Garden Architecture	Anonymous, Italian, Piedmontese, 18th century
Two Alternate Designs for a Decoration over an Arched Opening with an Ornamental Cove	Anonymous, Italian, Piedmontese, 18th century
Design for an Arch Through Which Is Seen a Fountain with Two Putti (recto); Design for an Architectural Structure (verso)	Anonymous, Italian, Piedmontese, 18th century
Design for a Ceiling With an Elaborate Cove	Anonymous, Italian, Piedmontese, 18th century
Design for the Elevation of a Wall Interior	Anonymous, Italian, Piedmontese, 18th century
Design for Two Ornamental Upright Panels, and one Ornamental Basamento (?)	Anonymous, Italian, Piedmontese, 18th century
Studies of Horsemen and Study of a Figure for a Deposition (recto); Sketch for an Entablature (verso)	Jacopo Palma the Younger
Capriccio with Architectural Ruins in Perspective	Anonymous, Italian, Piedmontese, 18th century
Two Alternate Designs for a Doorway	Anonymous, Italian, Piedmontese, 18th century
Figure Studies: The Arrest of Christ?, Christ and the Canaanite Woman, Seated Male Figures, and Head of a Child (recto); Studies of an Arm, and of the Heads of an Old Man and Young Woman (verso)	Jacopo Palma the Younger
Sketch for the Rear Arched Area of a Chapel, with an Angel and Three Putti Holding Up a Plate with the Head of the Baptist	Anonymous, Italian, Piedmontese, 18th century
One Half of a Design for a Chapel	Anonymous, Italian, Piedmontese, 18th century
Penitent Woman Anointing the Feet of Christ at the Table of Simon the Pharisee	Jacopo Palma the Younger
Figure Studies: Seated Female Holding a Book, Two Heads of Bearded Men, Seated Male Nude, and Four Sketches for Christ Judging (recto); Studies for Cain Slaying Abel (verso)	Jacopo Palma the Younger
Studies of Arms, Shoulders and Hands	Jacopo Palma the Younger|Giacomo Franco
Various Figure Groups	Jacopo Palma the Younger
Trompe-l'Oeil Exercise: Prints on a Table Top	Pietro Jacopo Palmieri
Trompe-l'Oeil Exercise: Prints on a Table Top	Pietro Jacopo Palmieri
Hilly Landscape with Two Cavaliers and Other Figures in the Foreground	Romolo Panfi
The Lottery in Piazza di Montecitorio	Giovanni Paolo Panini
Figures in Classical Ruins	Giovanni Paolo Panini
Man Shading His Face with a Tricorne	Giovanni Paolo Panini
Studies for The Allegories of Love	Paolo Veronese (Paolo Caliari)
Saint Paul Preaching in Athens	Giovanni Paolo Panini
Allegory of the Redemption of the World	Paolo Veronese (Paolo Caliari)
Design for the Tomb of a Youth	Parmigianino (Girolamo Francesco Maria Mazzola)
Madonna and Child (recto); Head and Bust of Saint John the Evangelist (verso)	Parmigianino (Girolamo Francesco Maria Mazzola)
The Adoration of the Shepherds	Parmigianino (Girolamo Francesco Maria Mazzola)
Head of Bearded Man (recto); Head of a Girl (verso)	Parmigianino (Girolamo Francesco Maria Mazzola)|Girolamo Mazzola Bedoli
Justice Holding Scales	Parmigianino (Girolamo Francesco Maria Mazzola)
Head of man in Profile to Left	Parmigianino (Girolamo Francesco Maria Mazzola)
Apparition of Christ (recto); Printed Fragment with Jupiter Enthroned with Eagle, from Caraglio's Martyrdom of Saint Peter and Saint Paul (verso)	Parmigianino (Girolamo Francesco Maria Mazzola)
Head of a Man in Profile to Right	Parmigianino (Girolamo Francesco Maria Mazzola)
Head of a Bearded Man in Profile to Left, possibly the Portrait of the Poet Giorgio Anselmi (ca. 1459-1528), with Faint Sketch of a Skull-like Head	Parmigianino (Girolamo Francesco Maria Mazzola)
Bishop Saint in Bust-Length (Cartoon for an Altarpiece)	Parmigianino (Girolamo Francesco Maria Mazzola)
Seated Figure of Mercury	Parmigianino (Girolamo Francesco Maria Mazzola)
An Angel	Bartolomeo Passarotti (Passerotti)
The Martyrdom of St. Catherine	Tiburzio Passarotti (Passerotti)
The Nativity	Giuseppe Passeri (Passari)
The Judgment of Solomon	Giuseppe Passeri (Passari)
The Archangels Gabriel, Michael and Raphael (recto); sketches of figures (verso)	Giuseppe Passeri (Passari)
The Virgin Immaculate with the Christ Child in Glory (recto); Rinaldo and Armida (verso)	Giuseppe Passeri (Passari)
The Ecstacy of the Blessed Giacinta Marescotti	Giuseppe Passeri (Passari)
Winged Putti with Open Music Books	Lorenzo Pasinelli
Orpheus and Eurydice	Filippo Pedrini
Allegorical Figure of Chastity	Filippo Pedrini
Sketch for a wall panel in the Sala Paolina at Castel Sant' Angelo, Rome	Perino del Vaga (Pietro Buonaccorsi)
Virgin and Child Enthroned with Saint Anthony Abbot, Saint Peter, Saint Paul, Saint Julian the Hospitaler, Saint Roch, and Saint Mary Magdalen?	Perino del Vaga (Pietro Buonaccorsi)
Saints Peter and John Healing a Cripple at the Gate of the Temple	Perino del Vaga (Pietro Buonaccorsi)
Two Standing Male Figures	Perino del Vaga (Pietro Buonaccorsi)
Six Studies of Animal Heads and of a Cartouche	Pellegrino Tibaldi|Perino del Vaga (Pietro Buonaccorsi)
Presentation of the Virgin in the Temple (below), Abraham about to Sacrifice Isaac (above)	Perino del Vaga (Pietro Buonaccorsi)
Design for a Festival Float or Barge	Perino del Vaga (Pietro Buonaccorsi)|Prospero Fontana
Kneeling, Seated and Standing Figures (recto); Seated, Kneeling and Reclining Figures (verso)	Perino del Vaga (Pietro Buonaccorsi)
Jupiter Appearing to Semele	Perino del Vaga (Pietro Buonaccorsi)
Alexander Cutting the Gordian Knot, Study for a Fresco in the Castel Sant'Angelo, Rome	Perino del Vaga (Pietro Buonaccorsi)
Saint Peter and Saint John Healing a Cripple at the Gate of the Temple	Perino del Vaga (Pietro Buonaccorsi)
Study of a Kneeling Youth and of the Head of Another	Perugino (Pietro di Cristoforo Vannucci)
Landscape (recto); Landscape (verso)	Perugino (Pietro di Cristoforo Vannucci)
Heads of Two Saints	Perugino (Pietro di Cristoforo Vannucci)
Two Figures of Angels Standing	Perugino (Pietro di Cristoforo Vannucci)
Crouching Figure of Atlas	Baldassare Tommaso Peruzzi
Saint Philip Seated, Holding a Book and a Cross	Pesellino (Francesco di Stefano)
Unidentified subject: Standing Figure Placing a Scapular (?) on a Kneeling Figure	Astolfo Petrazzi
Scene from Ancient History	Giuseppe Piattoli
The Sword of Damocles	Giuseppe Piattoli
Bust of a Young Woman	Piero di Cosimo (Piero di Lorenzo di Piero d'Antonio)
Allegorical Composition with Figures of Painting and Fame	Pietro Antonio de' Pietri
Death of a Roman Matron	Bartolomeo Pinelli
Venus with Doves	Bartolomeo Pinelli
Romantic Subject	Bartolomeo Pinelli
The Virgin and Child with the Infant Baptist, Saint Elizabeth, a Kneeling Prelate, and Three Attendant Angels	Francesco Pinna
Venus and Cupid in Vulcan's Forge	Domenico Piola
Putti with the Attributes of the Arts	Domenico Piola
Male Figure with a Bow and Arrow Shooting at a Statue of a Woman with a Ball on her Head	Domenico Piola
Wooded Landscape with Two Figures	Domenico Piola
Saint Jerome in the Wilderness	Domenico Piola
Mary Magdalen Buying Ointment	Paolo Gerolamo Piola
Standing Figure of Apollo with a Lyre	Paolo Gerolamo Piola
Christ in the House of Martha and Mary (Luke 10:38-42)	Paolo Gerolamo Piola
Last Judgment, after Michelangelo	Tommaso Piroli|Michelangelo Buonarroti
The death of Saint Alexis Falconieri at Monte Senario	Bernardino Poccetti
